query	sentence
"area:
  type: area
  value: Shoal Creek, Alabama, United States
entities:
- id: 0
  name: shed
  properties:
  - name: name
    operator: '~'
    value: و
  - name: painting color
    operator: '='
    value: black
  - name: brand
    operator: '~'
    value: can Ea
  type: nwr
- id: 1
  name: brand:勝博殿
  type: nwr
- id: 2
  name: slip course
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.22 km
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	"Locate in Shoal Creek, Alabama, a black shed branded with a name ending in ""can Ea"" and also ending with ""و"", which is at least 0.22 km from a 勝博殿. This 勝博殿 is on the edge of a slip course."
"area:
  type: area
  value: Khangaon, Maharashtra, India
entities:
- id: 0
  name: beach resort
  properties:
  - name: name
    operator: '~'
    value: in
  type: nwr
- id: 1
  name: postal relay box
  properties:
  - name: brand name
    operator: '~'
    value: Santa Lucía
  type: nwr
- id: 2
  name: obelisk
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 500 yd
- source: 0
  target: 2
  type: distance
  value: 500 yd
"	"In Khangaon, Maharashtra, India, locate a beach resort with a name containing the letters ""in"", a postal relay box of the ""Santa Lucía"" brand, and an obelisk, all situated within five hundred yards of each other."
"area:
  type: area
  value: Torre la Ribera, Huesca, Spain
entities:
- id: 0
  name: lounge
  properties:
  - name: name
    operator: '~'
    value: Lanhai Expressway
  - name: cuisine
    operator: '='
    value: international
  - name: street name
    operator: '~'
    value: Македония
  type: nwr
"	"Find a lounge called ""Lanhai Expressway"" with international cuisine on ""Македония"" street in Torre la Ribera, Huesca, Spain."
"area:
  type: area
  value: Osseo, Wisconsin, United States
entities:
- id: 0
  name: fish shop
  type: nwr
- id: 1
  name: volcanic vent
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Locate a fish shop inside a volcanic vent in Osseo, Wisconsin, United States.
"area:
  type: area
  value: Ногейра-да-Режедора, Авейру (значения), Португалия
entities:
- id: 0
  name: building under construction
  properties:
  - name: building number
    operator: '='
    value: 16/B
  type: nwr
- id: 1
  name: wi-fi hotspot
  properties:
  - name: building levels
    operator: '>'
    value: '516'
  - name: levels
    operator: <
    value: '16'
  - name: cuisine
    operator: '='
    value: moroccan
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	In the locale of Nogueira da Regedoura, Aveiro, Portugal, seek out a building under construction, distinguished by its designation as building number 16/B. Within the confines of this nascent structure, discover a wi-fi hotspot, intriguingly associated with an establishment that boasts Moroccan cuisine. This hotspot is nestled within a premise characterized by having at least 516 building levels, yet less than 16 floors dedicated to its culinary pursuits.
"area:
  type: bbox
entities:
- id: 0
  name: nuclear energy plant
  properties:
  - name: name
    operator: '~'
    value: Keria
  type: nwr
- id: 1
  name: ice hockey
  type: nwr
- id: 2
  name: garbage incinerator
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3500 yd
- source: 0
  target: 2
  type: distance
  value: 3500 yd
"	"Locate a nuclear energy plant named ""Keria"", an ice hockey facility, and a garbage incinerator, with each object within three thousand, five hundred yards of the others."
"area:
  type: area
  value: 北布蘭福德 (康乃狄克州)
entities:
- id: 0
  name: ice cream parlor
  properties:
  - name: name
    operator: '~'
    value: ayett
  type: nwr
- id: 1
  name: sports center
  properties:
  - name: brand name
    operator: '~'
    value: iasnaja vuli
  - name: name
    operator: '~'
    value: Denyo
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	"In North Branford, Connecticut, find an ice cream parlor whose name starts with ""ayett,"" located within the sports center named ""Denyo,"" which is a brand that starts with ""iasnaja vuli."""
"area:
  type: area
  value: Colonia Militar, Mexico
entities:
- id: 0
  name: beauty shop
  properties:
  - name: house number
    operator: '='
    value: '17845'
  - name: brand
    operator: '~'
    value: on Dr
  type: nwr
- id: 1
  name: dual carriageway road
  properties:
  - name: street lane
    operator: '='
    value: '15'
  - name: brand
    operator: '~'
    value: en's
  type: nwr
- id: 2
  name: motorcycle rental
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 1
  target: 2
  type: contains
"	"Find a beauty shop with house number 17845 and a brand name containing ""on Dr,"" located on a dual carriageway road with 15 street lanes that has a brand name containing ""en's."" Also, find a motorcycle rental on the same dual carriageway road within Colonia Militar, Mexico."
"area:
  type: area
  value: Pontpoint
entities:
- id: 0
  name: butcher
  type: nwr
- id: 1
  name: street
  properties:
  - name: brand
    operator: '~'
    value: UIV
  - name: street lane
    operator: '>'
    value: '963'
  type: nwr
- id: 2
  name: brand:トヨタカローラ
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 1
  target: 2
  type: contains
"	"In Pontpoint, locate a butcher situated within a street that has a name ending in ""UIV"" and features more than 963 lanes, along with a トヨタカローラ found on the same street."
"area:
  type: area
  value: Svalöv
entities:
- id: 0
  name: cable way
  type: nwr
- id: 1
  name: saloon
  properties:
  - name: cuisine
    operator: '='
    value: local
  - name: cuisine
    operator: '='
    value: steak
  - name: cuisine
    operator: '='
    value: coffee_shop
  type: nwr
- id: 2
  name: harbor
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 150 m
- source: 1
  target: 2
  type: distance
  value: 400 yd
"	In Svalöv, locate a cable way in the surroundings of a saloon offering local cuisine, steak, and coffee shop services, with the saloon less than four hundred yards from a harbor.
"area:
  type: area
  value: Pigeon Forge, United States
entities:
- id: 0
  name: refugee center
  type: nwr
- id: 1
  name: brand:New Look
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 32 cm
"	Locate in Pigeon Forge, United States, a refugee center and a New Look, both within 32 centimeters of each other.
"area:
  type: area
  value: Hamadan
entities:
- id: 0
  name: vineyard
  properties:
  - name: brand name
    operator: '~'
    value: Buchwaldstraße
  type: nwr
- id: 1
  name: coffee bar
  properties:
  - name: cuisine
    operator: '='
    value: mediterranean
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	"Within the region of Hamadan, could you locate a vineyard bearing the distinguished brand name ""Buchwaldstraße,"" wherein there resides a coffee bar that offers mediterranean cuisine?"
"area:
  type: area
  value: La Piedad, Mexico
entities:
- id: 0
  name: brand:Donview Veterinary Centre
  type: nwr
- id: 1
  name: glacier
  type: nwr
- id: 2
  name: riding hall
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 874 yd
- source: 0
  target: 2
  type: distance
  value: 874 yd
"	In the vibrant locale of La Piedad, Mexico, I seek to unveil the enigmatic confluence of a Donview Veterinary Centre, a seemingly misplaced glacier, and an equestrian haven known as a riding hall, each inextricably linked within a mere 874-yard radius of each other, like an orchestration of curious happenstance.
"area:
  type: area
  value: San Martino della Battaglia
entities:
- id: 0
  name: house of prayer
  properties:
  - name: building number
    operator: '='
    value: '14485'
  - name: name
    operator: '~'
    value: 成万
  - name: religion
    operator: '='
    value: lds
  type: nwr
- id: 1
  name: house of god
  properties:
  - name: name
    operator: '~'
    value: Molodizhna Street
  - name: roof material
  - name: levels
    operator: '>'
    value: '658'
  type: nwr
- id: 2
  name: brand:Таврия В
  type: nwr
relations:
- source: 0
  target: 2
  type: distance
  value: 24 ft
- source: 1
  target: 2
  type: contains
"	"ok so im looking in San Martino della Battaglia. I need to find a house of prayer with the building number 14485 and its name starts with ""成万"". Its for the lds religion. Then theres a brand called Таврия В that should be about 24ft from this house of prayer. Oh and the same Таврия В is supposed to be within a house of god which is called ""Molodizhna Street"". This house of god has a roof made out of some material and it has at least 658 levels. What a combination right?"
"area:
  type: area
  value: Либертад, Кампече (штат), Мексика
entities:
- id: 0
  name: townhall
  properties:
  - name: brand
    operator: '~'
    value: Fage Energies
  - name: levels
    operator: '>'
    value: '53'
  type: nwr
- id: 1
  name: embankment
  type: nwr
- id: 2
  name: allotment house
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 300 cm
- source: 0
  target: 2
  type: distance
  value: 300 cm
"	"In Либертад, Кампече, Мексика, locate a townhall branded ""Fage Energies"" with over 53 levels, an embankment, and an allotment house, all within a radius of 300 cm."
"area:
  type: area
  value: Am Timan
entities:
- id: 0
  name: commercial building
  properties:
  - name: wall color
    operator: '='
    value: mustard
  type: nwr
"	Find a commercial building in Am Timan with walls painted in a mustard color.
"area:
  type: area
  value: Murphy
entities:
- id: 0
  name: underground
  properties:
  - name: colour
    operator: '='
    value: chalk
  type: nwr
- id: 1
  name: shooting house
  type: nwr
- id: 2
  name: public transport shelter
  properties:
  - name: levels
    operator: <
    value: '764'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 24.7 cm
- source: 1
  target: 2
  type: distance
  value: 2500 ft
"	Let's see. In Murphy. There's a underground in chalk, just 24.7 centimeters from a shooting house. Then, there's a public transport shelter with levels under 764. That public transport shelter is 2,500 feet away from the shooting house.
"area:
  type: area
  value: Porto
entities:
- id: 0
  name: boat shop
  type: nwr
- id: 1
  name: brand:Штолле
  type: nwr
- id: 2
  name: view point
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 920.9 km
- source: 1
  target: 2
  type: distance
  value: 3.37 ft
"	Find a boat shop in Porto that is at least 920.9 km away from a Штолле, which is 3.37 feet from a view point.
"area:
  type: area
  value: 南果阿县, 印度
entities:
- id: 0
  name: al fresco
  properties:
  - name: vegan
  - name: brand name
    operator: '~'
    value: mbio
  - name: cuisine
    operator: '='
    value: thai
  type: nwr
- id: 1
  name: antiquities shop
  type: nwr
- id: 2
  name: grave yard
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 100 m
"	"I'm searching in the area of 南果阿县, 印度. I'm looking for an al fresco dining spot that offers vegan Thai cuisine and has a brand name containing the letters ""mbio"". Not far away, there's an antiquities shop. This shop is surrounded by a graveyard."
"area:
  type: area
  value: Dudeldorf, Germany
entities:
- id: 0
  name: bungalow
  type: nwr
- id: 1
  name: barbie
  type: nwr
"	Locate a bungalow and a barbie in Dudeldorf, Germany.
"area:
  type: area
  value: Spring Garden
entities:
- id: 0
  name: cineplex
  properties:
  - name: brand name
    operator: '~'
    value: Le petit Souk
  - name: brand name
    operator: '~'
    value: in des Sau
  - name: name
    operator: '~'
    value: Mo
  type: nwr
"	"Find a cineplex in Spring Garden, brand ""Le petit Souk"", starting with ""in des Sau"", and named with ""Mo""."
"area:
  type: area
  value: Arantzazu, Spain
entities:
- id: 0
  name: swing gate
  type: nwr
"	Find a swing gate in Arantzazu, Spain.
"area:
  type: area
  value: West Fargo, North Dakota, United States
entities:
- id: 0
  name: vineyard
  properties:
  - name: brand
    operator: '~'
    value: Pr
  type: nwr
- id: 1
  name: ski lift
  type: nwr
- id: 2
  name: escarpment
  properties:
  - name: name
    operator: '~'
    value: 5/3 Bank
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 39 in
- source: 1
  target: 2
  type: distance
  value: 8431 yd
"	"Locate a vineyard branded with a name starting with ""Pr"" nearly touching a ski lift, which is within 8431 yards of the ""5/3 Bank"" escarpment in West Fargo, North Dakota, United States."
"area:
  type: area
  value: 莱格利斯
entities:
- id: 0
  name: lounge
  properties:
  - name: cuisine
    operator: '='
    value: pasta
  type: nwr
- id: 1
  name: grill
  properties:
  - name: brand
    operator: '~'
    value: Baikal Amur Mainline
  - name: al fresco
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 93800 cm
"	"In the area of 莱格利斯, locate a lounge offering pasta and a ""Baikal Amur Mainline"" grill with al fresco dining, all within a radius of 938 meters."
"area:
  type: area
  value: Ayotuxtla, Mexico
entities:
- id: 0
  name: railway crossing
  properties:
  - name: name
    operator: '~'
    value: Athina - Thessaloniki - Evzoni
  type: nwr
- id: 1
  name: pergola
  properties:
  - name: house number
    operator: '='
    value: 4Б
  - name: brand name
    operator: '~'
    value: Ive Andrica
  - name: height
    operator: '='
    value: 4.73 mi
  type: nwr
- id: 2
  name: hammer throw ring
  properties:
  - name: outside seating area
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 7343 km
"	"In the locale of Ayotuxtla, Mexico, identify a railway crossing named ""Athina - Thessaloniki - Evzoni"" that harbors a pergola, notably branded as ""Ive Andrica,"" bearing the house number 4Б and standing at a towering height of 4.73 miles. Additionally, seek out a hammer throw ring featuring an outside seating area, situated at a considerable distance of 7343 kilometers from the aforementioned pergola."
"area:
  type: bbox
entities:
- id: 0
  name: electricity tower
  properties:
  - name: antenna
  type: nwr
"	Locate an electricity tower equipped with an antenna.
"area:
  type: area
  value: Barcones, Soria, Spain
entities:
- id: 0
  name: shooting range
  properties:
  - name: brand
    operator: '~'
    value: Apollo
  - name: brand name
    operator: '~'
    value: on Poll Real Est
  type: nwr
"	"Locate a shooting range of the brand ""Apollo"" with a brand name that begins with the letters ""on Poll Real Est"" in Barcones, Soria, Spain."
"area:
  type: bbox
entities:
- id: 0
  name: aerorotor
  properties:
  - name: levels
    operator: '='
    value: '435'
  type: nwr
- id: 1
  name: lawyer
  properties:
  - name: name
    operator: '~'
    value: 两港大道
  - name: house number
    operator: '='
    value: '9848'
  type: nwr
"	"Seek out a location that features an aerorotor towering with an impressive 435 levels. Additionally, identify the presence of a lawyer's office, specifically situated at house number 9848 on the distinguished street known as ""两港大道"", without any spatial proximity constraints between these entities."
"area:
  type: area
  value: Zagnitkiv
entities:
- id: 0
  name: pedestrian crossing
  type: nwr
- id: 1
  name: tower
  properties:
  - name: brand
    operator: '~'
    value: پارسا
  type: nwr
- id: 2
  name: stadion
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 7 ft
- source: 1
  target: 2
  type: distance
  value: 400 m
"	"Let's see, in Zagnitkiv, there's a pedestrian crossing that's just 7 feet from a tower. Now, this isn't just any tower; it's branded ""پارسا"". What's more, this tower sits no more than 400 meters from a stadion. Quite the little cluster of interest, isn't it?"
"area:
  type: area
  value: Slovenj Gradec City Municipality
entities:
- id: 0
  name: underpass
  type: nwr
"	Find an underpass in Slovenj Gradec City Municipality.
"area:
  type: area
  value: Општина Теотитлан дел Ваље (Оахака), Оахака (држава), Мексико
entities:
- id: 0
  name: allotment house
  properties:
  - name: floors
    operator: <
    value: '80'
  - name: street name
    operator: '~'
    value: angb
  type: nwr
- id: 1
  name: bump gate
  properties:
  - name: building number
    operator: '='
    value: '13204'
  - name: colour
    operator: '='
    value: brick red
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 300 m
"	"In Општина Теотитлан дел Ваље, Оахака, Мексико, I'm looking for an allotment house with less than 80 floors, located on a street with a name containing ""angb."" Also, find a brick red bump gate with the building number 13204. Ensure both are within 300 meters of each other."
"area:
  type: area
  value: Масачусетс
entities:
- id: 0
  name: (sport) field
  type: nwr
- id: 1
  name: allotment house
  properties:
  - name: building levels
    operator: '>'
    value: '77'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 23600 km
"	Okay, so I'm looking in Масачусетс. I'm trying to find a sport field. Also, there's gotta be an allotment house with building levels over 77. Everything needs to be within 23,600 km of each other. Let’s see what comes up.
"area:
  type: area
  value: Lazio
entities:
- id: 0
  name: trees
  properties:
  - name: brand
    operator: '~'
    value: Dositeja Obradovica
  type: nwr
- id: 1
  name: park bench
  properties:
  - name: colour
    operator: '='
    value: black
  type: nwr
- id: 2
  name: shopping area
  properties:
  - name: levels
    operator: '='
    value: '4'
  - name: outside seating area
  - name: brand
    operator: '~'
    value: chanan Dr
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50 m
- source: 2
  target: 1
  type: contains
"	"In Lazio, find trees branded as ""Dositeja Obradovica"" positioned side by side with a black park bench. This park bench should be located within a shopping area with four levels, featuring an outside seating area and a brand name starting with ""chanan Dr""."
"area:
  type: area
  value: Општина Магдалена Теитипак (Оахака)
entities:
- id: 0
  name: street lamp
  properties:
  - name: height
    operator: <
    value: 7 cm
  - name: colour
    operator: '='
    value: gray
  - name: colour
    operator: '='
    value: light red
  type: nwr
- id: 1
  name: fast food
  properties:
  - name: building levels
    operator: <
    value: '88'
  - name: brand name
    operator: '~'
    value: Run
  - name: brand
    operator: '~'
    value: BNC
  type: nwr
- id: 2
  name: service building
  properties:
  - name: height
    operator: '>'
    value: 9757.9 km
  - name: antenna
  - name: height
    operator: '>'
    value: 96857 mi
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 5600 mi
- source: 0
  target: 2
  type: distance
  value: 5600 mi
"	"Locate a gray and light red street lamp with a height of less than 7 centimeters, a BNC fast food establishment with fewer than 88 building levels and a brand name containing ""Run"", and a service building equipped with an antenna and heights exceeding both 9757.9 kilometers and 96857 miles, all situated within 5600 miles of one another in Општина Магдалена Теитипак (Оахака)."
"area:
  type: area
  value: Amphoe Si Nakhon, Sukhothai, Thailand
entities:
- id: 0
  name: public wifi
  properties:
  - name: cuisine
    operator: '='
    value: sushi
  type: nwr
- id: 1
  name: escarpment
  properties:
  - name: colour
    operator: '='
    value: jade
  - name: height
    operator: '='
    value: 3777 km
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 800 in
"	Locate a public wifi serving sushi and a jade-coloured escarpment with a height of 3777 km, all within 800 m of each other in Amphoe Si Nakhon, Sukhothai, Thailand.
"area:
  type: area
  value: Celje
entities:
- id: 0
  name: hunting stand
  properties:
  - name: height
    operator: '='
    value: 417.36 cm
  type: nwr
- id: 1
  name: view point
  type: nwr
- id: 2
  name: emergency access
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 682.1 m
- source: 1
  target: 2
  type: distance
  value: 25 m
"	In the area of Celje, seek a hunting stand with a height of 417.36 cm, located 682.1 meters distance from a view point, which is enclosed by an emergency access.
"area:
  type: area
  value: Veneto
entities:
- id: 0
  name: dam
  type: nwr
- id: 1
  name: wall
  properties:
  - name: color
    operator: '='
    value: fawn
  - name: bowling center
  type: nwr
- id: 2
  name: radio studio
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 37.02 yd
"	I'm curious about the Veneto region. Let's see... there's a dam, and inside it, a radio studio. Ah, and not too far away, specifically 37.02 yards from the radio studio, there's a fawn-colored wall that has a bowling center.
"area:
  type: bbox
entities:
- id: 0
  name: funfair
  type: nwr
"	Find a funfair in the area.
"area:
  type: area
  value: Жупанија Арад
entities:
- id: 0
  name: public bathroom
  properties:
  - name: brand
    operator: '~'
    value: FamilyMart
  type: nwr
- id: 1
  name: shoe shop
  properties:
  - name: street name
    operator: '~'
    value: 立功路
  - name: building number
    operator: '='
    value: ev.258
  type: nwr
- id: 2
  name: residential road
  properties:
  - name: lanes going in each direction
    operator: '='
    value: '17'
  - name: brand name
    operator: '~'
    value: ing
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 0
  target: 2
  type: contains
"	"Find a FamilyMart public bathroom in Жупанија Арад that contains a shoe shop on 立功路, building number ev.258, and a residential road with 17 lanes going in each direction and a brand name containing the letters ""ing""."
"area:
  type: area
  value: لیک فارسٹ, فلوریڈا, ریاست ہائے متحدہ
entities:
- id: 0
  name: rural area
  properties:
  - name: brand
    operator: '~'
    value: Tomei Expressway
  - name: brand name
    operator: '~'
    value: Pyaterochk
  type: nwr
- id: 1
  name: chalet
  type: nwr
- id: 2
  name: embassy
  properties:
  - name: company
  type: nwr
"	"Locate a rural area with the brand ""Tomei Expressway"" and a brand name containing ""Pyaterochk"", a chalet, and an embassy with associated company, all within لیک فارسٹ, فلوریڈا, ریاست ہائے متحدہ."
"area:
  type: area
  value: 亚拉巴马州
entities:
- id: 0
  name: brand:Київстар
  type: nwr
- id: 1
  name: food counter
  properties:
  - name: brand name
    operator: '~'
    value: 圏央道
  - name: floors
    operator: '='
    value: '8'
  type: nwr
"	Locate a Київстар and an eight-floor 圏央道 food counter in 亚拉巴马州.
"area:
  type: area
  value: Huazantlán del Río, Oaxaca, Mexico
entities:
- id: 0
  name: living street
  type: nwr
- id: 1
  name: public transport routes
  type: nwr
- id: 2
  name: nature reserve
  properties:
  - name: name
    operator: '~'
    value: routs
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 11300 mi
- source: 1
  target: 2
  type: distance
  value: 6200 m
"	"Find a living street in Huazantlán del Río, Oaxaca, Mexico, located at least 11,300 meters from any public transport routes. Also, identify any public transport routes within 6,200 meters of a nature reserve with a name that starts with ""routs""."
"area:
  type: area
  value: 芬赖
entities:
- id: 0
  name: waterfall
  properties:
  - name: height
    operator: '>'
    value: 262 km
  - name: brand
    operator: '~'
    value: Les Écrans de Paris
  type: nwr
- id: 1
  name: brand:Юнигаз
  type: nwr
- id: 2
  name: post box
  properties:
  - name: brand name
    operator: '~'
    value: Longhai Line
  - name: name
    operator: '~'
    value: Bill
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 99500 in
- source: 1
  target: 2
  type: distance
  value: 1500 ft
"	"Looking for a waterfall in 芬赖, it should be over 262 km tall and branded ""Les Écrans de Paris"". Nearby, there's something branded Юнигаз, about ninety-nine thousand, five hundred inches from the waterfall. Also, find a post box with the brand name ""Longhai Line"" and its name starting with ""Bill,"" located one thousand five hundred feet from the Юнигаз."
"area:
  type: area
  value: Coutts Crossing, Australia
entities:
- id: 0
  name: beach resort
  type: nwr
- id: 1
  name: port
  type: nwr
- id: 2
  name: tram
  properties:
  - name: name
    operator: '~'
    value: Ustanic
  - name: brand
    operator: '~'
    value: Havanna
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9 cm
- source: 0
  target: 2
  type: distance
  value: 9 cm
"	"Locate a beach resort, a port, and a tram named ""Ustanic"" branded ""Havanna"" in Coutts Crossing, Australia, each 9 centimeters apart."
"area:
  type: area
  value: Толстой, Лев Николаевич
entities:
- id: 0
  name: vet
  properties:
  - name: brand name
    operator: '~'
    value: tnik
  type: nwr
- id: 1
  name: stop sign
  type: nwr
- id: 2
  name: power pole
  type: nwr
relations:
- source: 1
  target: 0
  type: distance
  value: 63 m
- source: 2
  target: 0
  type: contains
"	"Let's see, in the Толстой, Лев Николаевич area. I'm looking for a vet with a brand name containing ""tnik,"" which is located in the power pole. There's also a stop sign 63 meters away from this vet."
"area:
  type: bbox
entities:
- id: 0
  name: picnic shelter
  properties:
  - name: brand name
    operator: '~'
    value: '-'
  - name: name
    operator: '~'
    value: da La Pla
  type: nwr
- id: 1
  name: court
  type: nwr
- id: 2
  name: cafe
  properties:
  - name: brand name
    operator: '~'
    value: y Road 300
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3400 m
- source: 1
  target: 2
  type: distance
  value: 50 m
"	"Find a picnic shelter named ""da La Plaza"" and a court, which is 3400 meters away. Also, look for a cafe branded ""y Road 300"", which is among the court."
"area:
  type: area
  value: Caulfield South, Victoria, Australia
entities:
- id: 0
  name: bakery
  type: nwr
- id: 1
  name: bicycle lane
  type: nwr
"	I'm looking into Caulfield South, Victoria, Australia. I need to find a bakery. Also, is there a bicycle lane in the area? Just trying to piece together the scene.
"area:
  type: area
  value: Texas
entities:
- id: 0
  name: public transport routes
  properties:
  - name: brand name
    operator: '~'
    value: Clintons
  type: nwr
- id: 1
  name: meeting venue
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 896 ft
"	"Seek within the bounds of Texas a public transport route, specifically one bearing the distinguished brand name ""Clintons,"" situated precisely 896 feet from a meeting venue."
"area:
  type: area
  value: Faro
entities:
- id: 0
  name: visitor center
  properties:
  - name: colour
    operator: '='
    value: charcoal
  type: nwr
- id: 1
  name: shooting gallery
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 48.76 ft
"	Locate a charcoal cloured vistor ceter and a shooting galery in Faro, positioned 48.76 ft apart.
"area:
  type: area
  value: Delaide
entities:
- id: 0
  name: penitentiary institution
  type: nwr
- id: 1
  name: home
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 392 mi
"	In the area of Delaide, seek out a penitentiary institution and a home, each situated at a distance of 392 miles from one another.
"area:
  type: area
  value: Benifairó de la Valldigna
entities:
- id: 0
  name: auditorium
  type: nwr
- id: 1
  name: sled run
  properties:
  - name: name
    operator: '~'
    value: Sukhumvit Road
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 ft
"	"Find an auditorium and a sled run called ""Sukhumvit Road"" within six hundred feet of each other in Benifairó de la Valldigna."
"area:
  type: area
  value: Kinglake West, Australia
entities:
- id: 0
  name: ditch
  properties:
  - name: brand
    operator: '~'
    value: AeroVironment
  type: nwr
"	Locate a ditch of brand AeroVironment in Kinglake West, Australia.
"area:
  type: area
  value: Coomalie, Northern Territory, Australia
entities:
- id: 0
  name: hotel
  properties:
  - name: house number
    operator: '='
    value: '14550'
  - name: height
    operator: '>'
    value: 475.58 mi
  type: nwr
- id: 1
  name: police station
  type: nwr
- id: 2
  name: production plant
  properties:
  - name: street name
    operator: '~'
    value: mo
  - name: brand
    operator: '~'
    value: Magnit
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2 km
- source: 1
  target: 2
  type: distance
  value: 3300 m
"	"Locate a hotel with house number 14550 and a height exceeding 475.58 meters in Coomalie, Northern Territory, Australia. It should be 2km away from a police station. Additionally, there is a Magnit production plant on a street containing the letters ""mo,"" situated three thousand three hundred meters from the police station."
"area:
  type: area
  value: Frövi
entities:
- id: 0
  name: clothing store
  type: nwr
- id: 1
  name: rest area
  properties:
  - name: brand name
    operator: '~'
    value: Jinghu Expressway
  type: nwr
- id: 2
  name: power pole
  properties:
  - name: height
    operator: '='
    value: 637.3 cm
  - name: brand name
    operator: '~'
    value: Jalan Kuala Terengganu - Kota Bharu
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 900 in
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	"In Frövi, locate a clothing store situated at a minimum distance of nine hundred meters from a rest area branded as ""Jinghu Expressway,"" which is positioned on the edge of a power pole towering at a height of 637.3 cm, bearing the brand name ""Jalan Kuala Terengganu - Kota Bharu."""
"area:
  type: area
  value: Traverse City
entities:
- id: 0
  name: dental clinic
  properties:
  - name: house number
    operator: '='
    value: '12721'
  type: nwr
- id: 1
  name: suction point
  properties:
  - name: brand
    operator: '~'
    value: seidonos
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3900 mi
"	"Find a dental clinic with house number 12721 and a suction point with a brand name that includes ""seidonos"" in Traverse City, all within a radius of 3900 miles."
"area:
  type: bbox
entities:
- id: 0
  name: cab
  properties:
  - name: brand
    operator: '~'
    value: Harmonia Grou
  type: nwr
- id: 1
  name: outside seating area
  properties:
  - name: vegan diet
  - name: cuisine
    operator: '='
    value: bistro
  type: nwr
- id: 2
  name: assembly point
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 yd
- source: 1
  target: 2
  type: distance
  value: 2000 m
"	"In the specified area, locate a cab of the brand ending with ""Harmonia Grou,"" which is approximately six hundred yards from an outside seating area offering a vegan bistro cuisine. This seating area is nearby an assembly point."
"area:
  type: area
  value: Yanai Shi
entities:
- id: 0
  name: bicycle parking
  properties:
  - name: brand name
    operator: '~'
    value: Superspar
  type: nwr
"	Locate a Superspar bicycle parking in Yanai Shi.
"area:
  type: area
  value: Río Grande, Veraguas Province, Panama
entities:
- id: 0
  name: horse riding centre
  properties:
  - name: brand
    operator: '~'
    value: Red&White
  type: nwr
- id: 1
  name: archaeological site
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2.0 yd
"	"Locate a ""Red&White"" horse riding centre and an archaeological site within 2.0 yards of each other in Río Grande, Veraguas Province, Panama."
"area:
  type: area
  value: 聖弗蘭西斯科德奧帕拉卡, 洪都拉斯
entities:
- id: 0
  name: post relay box
  properties:
  - name: color
    operator: '='
    value: scarlet
  type: nwr
"	Identify a scarlet-colored post relay box within the bounds of 聖弗蘭西斯科德奧帕拉卡, 洪都拉斯.
